Customer ID,Purchase_Frequency,Sales,Churn_Risk
JB-16000,7,644.1188,Medium Risk
JB-16045,9,2518.115,Low Risk
JC-15340,4,71.263,Medium Risk
JC-15385,4,1058.108,Medium Risk
JC-15775,16,2772.055,Low Risk
JC-16105,9,858.576,Low Risk
JD-15790,7,2152.352,Medium Risk
JD-15895,32,7610.8640000000005,Low Risk
JD-16015,11,385.43,Low Risk
JD-16060,6,695.442,Medium Risk
JD-16150,17,8828.0305,Low Risk
JE-15475,13,1388.682,Low Risk
JE-15610,20,7754.976,Low Risk
JE-15715,22,8697.842999999999,Low Risk
JE-15745,23,6760.8150000000005,Low Risk
JE-16165,7,2697.248,Medium Risk
JF-15190,19,2279.5860000000002,Low Risk
JF-15295,14,955.124,Low Risk
JF-15355,16,1911.844,Low Risk
JF-15415,14,2371.448,Low Risk
JF-15490,15,1082.918,Low Risk
JF-15565,16,4198.332,Low Risk
JG-15115,7,2358.676,Medium Risk
JG-15160,18,6366.392,Low Risk
JG-15310,11,2240.58,Low Risk
JG-15805,9,1507.018,Low Risk
JH-15430,7,309.281,Medium Risk
JH-15820,8,528.91,Low Risk
JH-15910,9,959.477,Low Risk
JH-15985,14,7954.9980000000005,Low Risk
JH-16180,5,2256.3940000000002,Medium Risk
JJ-15445,6,709.178,Medium Risk
JJ-15760,3,195.0,High Risk
JK-15205,13,4427.142,Low Risk
JK-15325,4,383.812,Medium Risk
JK-15370,17,2709.632,Low Risk
JK-15625,12,3760.028,Low Risk
JK-15640,12,4760.434,Low Risk
JK-15730,20,4867.2,Low Risk
JK-16090,9,3747.668,Low Risk
JK-16120,17,2932.484,Low Risk
JL-15130,12,1214.956,Low Risk
JL-15175,7,1571.523,Medium Risk
JL-15235,10,2203.7,Low Risk
JL-15505,17,3173.874,Low Risk
JL-15835,34,9799.923,Low Risk
JL-15850,11,2725.256,Low Risk
JM-15250,19,3159.1220000000003,Low Risk
JM-15265,13,1804.146,Low Risk
JM-15535,10,1733.443,Low Risk
JM-15580,7,303.948,Medium Risk
JM-15655,12,864.947,Low Risk
JM-15865,13,7625.076000000001,Low Risk
JM-16195,19,2833.9260000000004,Low Risk
JO-15145,13,3254.949,Low Risk
JO-15280,11,1934.272,Low Risk
JO-15550,11,1090.838,Low Risk
JP-15460,15,1669.135,Low Risk
JP-15520,16,3635.594,Low Risk
JP-16135,13,1707.71,Low Risk
JR-15670,3,1156.658,High Risk
JR-15700,1,863.88,High Risk
JR-16210,10,2201.686,Low Risk
JS-15595,8,1417.654,Low Risk
JS-15685,11,1131.0639999999999,Low Risk
JS-15880,9,3868.02,Low Risk
JS-15940,8,469.169,Low Risk
JS-16030,18,2516.494,Low Risk
JW-15220,14,7721.714,Low Risk
JW-15955,11,1244.086,Low Risk
JW-16075,7,1428.731,Medium Risk
KA-16525,11,1519.506,Low Risk
KB-16240,10,3152.6150000000002,Low Risk
KB-16315,22,1569.464,Low Risk
KB-16405,9,908.821,Low Risk
KB-16585,23,2744.742,Low Risk
KB-16600,9,983.922,Low Risk
KC-16255,10,2120.954,Low Risk
KC-16540,5,3908.262,Medium Risk
KC-16675,7,1146.05,Medium Risk
KD-16270,16,8282.358,Low Risk
KD-16345,10,1888.964,Low Risk
KD-16495,28,8181.256,Low Risk
KD-16615,13,2243.5099999999998,Low Risk
KE-16420,15,1686.7312,Low Risk
KF-16285,18,10604.266,Low Risk
KH-16330,18,3312.864,Low Risk
KH-16360,14,3100.612,Low Risk
KH-16510,23,5952.859,Low Risk
KH-16630,17,3918.9660000000003,Low Risk
KH-16690,15,5990.799,Low Risk
KL-16555,22,5016.488,Low Risk
KL-16645,29,14175.229000000001,Low Risk
KM-16225,19,2260.958,Low Risk
KM-16375,20,5620.186,Low Risk
KM-16660,9,453.538,Low Risk
KM-16720,28,4909.472,Low Risk
KN-16390,17,2617.272,Low Risk
KN-16450,8,2171.962,Low Risk
KN-16705,15,2280.58,Low Risk
KS-16300,4,88.472,Medium Risk
KT-16465,14,3057.1,Low Risk
KT-16480,13,4642.088400000001,Low Risk
KW-16435,10,4416.5199999999995,Low Risk
KW-16570,5,449.096,Medium Risk
LA-16780,26,8673.222,Low Risk
LB-16735,3,50.188,High Risk
LB-16795,24,4985.676,Low Risk
LC-16870,30,2580.7039999999997,Low Risk
LC-16885,23,7663.126,Low Risk
LC-16930,14,4492.946,Low Risk
LC-16960,7,3246.626,Medium Risk
LC-17050,9,2095.064,Low Risk
LC-17140,19,2633.582,Low Risk
LD-16855,1,5.304,High Risk
LD-17005,7,1961.934,Medium Risk
LE-16810,9,1469.45,Low Risk
LF-17185,16,3930.5089999999996,Low Risk
LH-16750,3,287.426,High Risk
LH-16900,15,2295.332,Low Risk
LH-17020,6,318.239,Medium Risk
LH-17155,19,1739.689,Low Risk
LL-16840,12,2741.2039999999997,Low Risk
LM-17065,7,1346.774,Medium Risk
LO-17170,9,644.35,Low Risk
LP-17080,9,756.606,Low Risk
LP-17095,15,3653.399,Low Risk
LR-16915,16,5142.892,Low Risk
LR-17035,12,1879.306,Low Risk
LS-16945,14,2845.27,Low Risk
LS-16975,22,2988.674,Low Risk
LS-17200,14,1010.2560000000001,Low Risk
LS-17230,6,368.88000000000005,Medium Risk
LS-17245,12,1008.1360000000001,Low Risk
LT-16765,3,329.876,High Risk
LT-17110,14,2936.252,Low Risk
LW-16825,15,2238.061,Low Risk
LW-16990,11,3230.308,Low Risk
LW-17125,5,1259.04,Medium Risk
LW-17215,15,5420.514,Low Risk
MA-17560,34,4299.161,Low Risk
MA-17995,12,2453.284,Low Risk
MB-17305,19,1548.702,Low Risk
MB-18085,10,1428.231,Low Risk
MC-17275,13,2725.982,Low Risk
MC-17425,10,4432.138,Low Risk
MC-17575,11,1303.893,Low Risk
MC-17590,17,2426.067,Low Risk
MC-17605,18,2258.192,Low Risk
MC-17635,8,795.154,Low Risk
MC-17845,14,3805.714,Low Risk
MC-18100,19,2218.98,Low Risk
MC-18130,11,1581.9979999999998,Low Risk
MD-17350,17,3766.382,Low Risk
MD-17860,8,1204.91,Low Risk
ME-17320,22,10663.728000000001,Low Risk
ME-17725,13,1908.4532,Low Risk
ME-18010,6,1256.944,Medium Risk
MF-17665,8,937.039,Low Risk
MF-18250,12,1758.3,Low Risk
MG-17650,14,3785.276,Low Risk
MG-17680,10,2350.188,Low Risk
MG-17695,7,1342.282,Medium Risk
MG-17875,7,1242.8329999999999,Medium Risk
MG-17890,13,776.384,Low Risk
MG-18145,8,3061.543,Low Risk
MG-18205,2,16.739,High Risk
MH-17290,13,2394.025,Low Risk
MH-17440,9,400.016,Low Risk
MH-17455,11,2456.1820000000002,Low Risk
MH-17620,6,1252.8,Medium Risk
MH-17785,11,2203.7780000000002,Low Risk
MH-18025,10,2984.948,Low Risk
MH-18115,22,5503.093,Low Risk
MJ-17740,15,6320.746,Low Risk
MK-17905,17,2302.368,Low Risk
MK-18160,11,1031.602,Low Risk
ML-17395,20,2722.843,Low Risk
ML-17410,15,2921.5,Low Risk
ML-17755,13,2071.9139999999998,Low Risk
ML-18040,4,742.082,Medium Risk
ML-18265,3,162.232,High Risk
MM-17260,6,1314.023,Medium Risk
MM-17920,16,3794.0800000000004,Low Risk
MM-18055,19,2749.881,Low Risk
MM-18280,12,775.414,Low Risk
MN-17935,10,2477.946,Low Risk
MO-17500,5,922.487,Medium Risk
MO-17800,11,1687.0269999999998,Low Risk
MO-17950,4,154.288,Medium Risk
MP-17470,14,3206.132,Low Risk
MP-17965,20,3983.6420000000003,Low Risk
MP-18175,19,5087.92,Low Risk
MR-17545,6,639.178,Medium Risk
MS-17365,24,7443.6900000000005,Low Risk
MS-17530,7,475.65599999999995,Medium Risk
MS-17710,15,1613.402,Low Risk
MS-17770,19,3144.678,Low Risk
MS-17830,5,370.348,Medium Risk
MS-17980,11,855.116,Low Risk
MT-17815,10,2890.139,Low Risk
MT-18070,11,1319.4498,Low Risk
MV-17485,15,1560.05,Low Risk
MV-18190,11,1734.574,Low Risk
MW-18220,14,5341.900000000001,Low Risk
MW-18235,3,5253.876,High Risk
MY-17380,13,2254.285,Low Risk
MY-18295,21,4152.696,Low Risk
MZ-17335,6,593.606,Medium Risk
MZ-17515,10,2564.906,Low Risk
NB-18580,2,273.87199999999996,High Risk
NB-18655,17,1972.599,Low Risk
NC-18340,17,2461.404,Low Risk
NC-18415,14,2218.9900000000002,Low Risk
NC-18535,15,8241.739,Low Risk
NC-18625,9,1821.742,Low Risk
ND-18370,18,4326.139,Low Risk
ND-18460,8,2893.455,Low Risk
NF-18385,14,8322.826,Low Risk
NF-18475,4,377.16200000000003,Medium Risk
NF-18595,12,2031.472,Low Risk
NG-18355,16,1869.58,Low Risk
NG-18430,9,1395.9379999999999,Low Risk
NH-18610,11,2673.29,Low Risk
NK-18490,11,572.048,Low Risk
NL-18310,10,1418.0900000000001,Low Risk
NM-18445,14,6459.344,Low Risk
NM-18520,15,2161.979,Low Risk
NP-18325,21,5529.62,Low Risk
NP-18670,10,3908.402,Low Risk
NP-18685,7,1228.698,Medium Risk
NP-18700,13,7903.1825,Low Risk
NR-18550,13,2367.277,Low Risk
NS-18505,15,2575.863,Low Risk
NS-18640,26,2964.823,Low Risk
NW-18400,22,7234.014,Low Risk
NZ-18565,20,2488.31,Low Risk
ON-18715,15,1567.52,Low Risk
OT-18730,10,3818.624,Low Risk
PA-19060,7,729.408,Medium Risk
PB-18805,10,740.356,Low Risk
PB-19105,5,688.324,Medium Risk
PB-19150,11,1456.95,Low Risk
PB-19210,2,132.738,High Risk
PC-18745,5,1832.064,Medium Risk
PC-19000,3,1061.488,High Risk
PF-19120,19,9062.864,Low Risk
PF-19165,10,2770.0,Low Risk
PF-19225,10,2206.1279999999997,Low Risk
PG-18820,26,3086.907,Low Risk
PG-18895,17,1987.164,Low Risk
PH-18790,2,729.648,High Risk
PJ-18835,13,1220.09,Low Risk
PJ-19015,10,1824.2340000000002,Low Risk
PK-18910,3,1441.152,High Risk
PK-19075,25,8646.934,Low Risk
PL-18925,8,239.481,Low Risk
PM-18940,4,1405.402,Medium Risk
PM-19135,7,4115.662,Medium Risk
PN-18775,13,1467.152,Low Risk
PO-18850,22,7473.8282,Low Risk
PO-18865,13,2493.214,Low Risk
PO-19180,18,4893.043,Low Risk
PO-19195,10,1056.858,Low Risk
PP-18955,34,7252.608,Low Risk
PR-18880,12,1840.178,Low Risk
PS-18760,21,2181.479,Low Risk
PS-18970,13,1278.639,Low Risk
PS-19045,13,6843.634,Low Risk
PT-19090,7,160.572,Medium Risk
PV-18985,13,2876.046,Low Risk
PW-19030,13,3454.916,Low Risk
PW-19240,12,3922.4150000000004,Low Risk
QJ-19255,13,6108.338,Low Risk
RA-19285,17,2617.906,Low Risk
RA-19885,15,3832.314,Low Risk
RA-19915,22,4793.543,Low Risk
RA-19945,9,1686.9225,Low Risk
RB-19330,6,1008.1959999999999,Medium Risk
RB-19360,18,15117.339,Low Risk
RB-19435,16,2663.0860000000002,Low Risk
RB-19465,23,4715.466,Low Risk
RB-19570,9,528.546,Low Risk
RB-19645,7,221.084,Medium Risk
RB-19705,7,2067.45,Medium Risk
RB-19795,18,5633.316000000001,Low Risk
RC-19825,10,966.409,Low Risk
RC-19960,11,885.752,Low Risk
RD-19480,15,4272.93,Low Risk
RD-19585,19,2912.8940000000002,Low Risk
RD-19660,5,2786.632,Medium Risk
RD-19720,20,1419.737,Low Risk
RD-19810,16,1137.616,Low Risk
RD-19900,21,3133.924,Low Risk
RD-19930,10,970.9420000000001,Low Risk
RE-19405,1,48.36,High Risk
RE-19450,9,876.696,Low Risk
RF-19345,16,3309.15,Low Risk
RF-19735,14,2341.2960000000003,Low Risk
RF-19840,11,945.222,Low Risk
RH-19495,8,3621.3759999999997,Low Risk
RH-19510,12,6979.18,Low Risk
RH-19555,3,740.382,High Risk
RH-19600,11,2085.7400000000002,Low Risk
RK-19300,8,1460.192,Low Risk
RL-19615,24,6234.91,Low Risk
RM-19375,9,1453.474,Low Risk
RM-19675,11,5979.0960000000005,Low Risk
RM-19750,2,98.35,High Risk
RO-19780,12,3815.478,Low Risk
RP-19270,12,954.6452,Low Risk
RP-19390,25,5153.084,Low Risk
RP-19855,15,2170.716,Low Risk
RR-19315,4,615.932,Medium Risk
RR-19525,10,3302.2619999999997,Low Risk
RS-19420,9,3221.29,Low Risk
RS-19765,14,4159.7699999999995,Low Risk
RS-19870,3,22.328,High Risk
RW-19540,23,7397.401,Low Risk
RW-19630,16,3279.746,Low Risk
RW-19690,15,3495.646,Low Risk
SA-20830,21,4767.3415,Low Risk
SB-20170,7,1348.02,Medium Risk
SB-20185,12,6410.996,Low Risk
SB-20290,17,8057.891,Low Risk
SC-20020,17,3362.9636,Low Risk
SC-20050,15,4624.572,Low Risk
SC-20095,22,14142.333999999999,Low Risk
SC-20230,11,4371.9580000000005,Low Risk
SC-20260,18,3729.7929999999997,Low Risk
SC-20305,12,3979.065,Low Risk
SC-20380,20,5992.536,Low Risk
SC-20440,10,1874.998,Low Risk
SC-20575,7,902.7280000000001,Medium Risk
SC-20680,8,1254.64,Low Risk
SC-20695,14,2576.408,Low Risk
SC-20725,26,5226.21,Low Risk
SC-20770,21,4492.657,Low Risk
SC-20800,5,279.25600000000003,Medium Risk
SC-20845,4,280.632,Medium Risk
SD-20485,21,6121.114,Low Risk
SE-20110,19,12209.438000000002,Low Risk
SF-20065,9,763.5459999999999,Low Risk
SF-20200,15,3422.7859999999996,Low Risk
SF-20965,17,3336.535,Low Risk
SG-20080,11,3406.5809999999997,Low Risk
SG-20470,14,1884.798,Low Risk
SG-20605,13,3124.832,Low Risk
SG-20890,5,47.946,Medium Risk
SH-19975,29,3406.8395,Low Risk
SH-20395,15,2180.718,Low Risk
SH-20635,2,2096.392,High Risk
SJ-20125,24,3949.656,Low Risk
SJ-20215,10,1341.036,Low Risk
SJ-20500,7,1318.776,Medium Risk
SK-19990,5,883.409,Medium Risk
SL-20155,9,3053.012,Low Risk
SM-20005,6,244.49399999999997,Medium Risk
SM-20320,15,25043.05,Low Risk
SM-20905,6,1043.041,Medium Risk
SM-20950,22,5563.392,Low Risk
SN-20560,15,1860.418,Low Risk
SN-20710,19,3127.9592,Low Risk
SO-20335,15,2602.5755,Low Risk
SP-20545,10,1306.086,Low Risk
SP-20620,24,5440.319,Low Risk
