Customer ID,Sales,Churn_Risk
CD-12790,1860.732,Medium Risk
CG-12040,904.4680000000001,High Risk
CG-12520,1148.7800000000002,Medium Risk
CH-12070,1537.236,Medium Risk
CJ-11875,16.52,High Risk
CJ-12010,11164.974,Low Risk
CK-12205,3154.855,Medium Risk
CK-12325,2945.321,Medium Risk
CK-12595,2372.75,Medium Risk
CK-12760,1582.109,Medium Risk
CL-11890,1262.0140000000001,Medium Risk
CL-12565,10880.546,Low Risk
CL-12700,2353.586,Medium Risk
CM-11815,1673.888,Medium Risk
CM-11935,565.392,High Risk
CM-12115,1661.6100000000001,Medium Risk
CM-12160,2533.314,Medium Risk
CM-12190,1475.144,Medium Risk
CM-12235,2305.712,Medium Risk
CM-12385,8954.019999999999,Low Risk
CM-12445,287.99,High Risk
CM-12655,6339.5576,Low Risk
CM-12715,3984.4524,Medium Risk
CP-12085,5402.254,Low Risk
CP-12340,5888.275,Low Risk
CR-12580,2148.852,Medium Risk
CR-12625,475.9,High Risk
CR-12730,1600.55,Medium Risk
CR-12820,1397.8724,Medium Risk
CS-11845,1278.954,Medium Risk
CS-11860,537.632,High Risk
CS-11950,3036.547,Medium Risk
CS-12130,884.64,High Risk
CS-12175,844.4580000000001,High Risk
CS-12250,2754.216,Medium Risk
CS-12355,3202.1620000000003,Medium Risk
CS-12400,3651.8585000000003,Medium Risk
CS-12460,550.644,High Risk
CS-12490,1077.2285,Medium Risk
CS-12505,5690.054999999999,Low Risk
CT-11995,3241.898,Medium Risk
CV-12295,2830.6279999999997,Medium Risk
CV-12805,2370.3136,Medium Risk
CW-11905,1136.592,Medium Risk
CY-12745,2900.026,Medium Risk
Co-12640,1300.076,Medium Risk
DA-13450,156.76,High Risk
DB-12910,2171.599,Medium Risk
DB-12970,2839.2272,Medium Risk
DB-13060,4531.646,Medium Risk
DB-13120,2973.094,Medium Risk
DB-13210,2332.577,Medium Risk
DB-13270,4655.897,Medium Risk
DB-13360,1081.466,Medium Risk
DB-13405,1711.692,Medium Risk
DB-13555,3908.8028,Medium Risk
DB-13615,1989.05,Medium Risk
DB-13660,1155.202,Medium Risk
DC-12850,3336.168,Medium Risk
DC-13285,1174.618,Medium Risk
DD-13570,269.542,High Risk
DE-13255,2550.874,Medium Risk
DF-13135,2390.534,Medium Risk
DG-13300,3195.818,Medium Risk
DH-13075,4932.872,Medium Risk
DH-13675,1043.096,Medium Risk
DJ-13420,2012.52,Medium Risk
DJ-13510,2501.6879999999996,Medium Risk
DJ-13630,3356.398,Medium Risk
DK-12835,3256.48,Medium Risk
DK-12895,4282.176,Medium Risk
DK-12985,1687.04,Medium Risk
DK-13090,2650.557,Medium Risk
DK-13150,797.832,High Risk
DK-13225,4802.394,Medium Risk
DK-13375,3318.486,Medium Risk
DL-12865,1503.112,Medium Risk
DL-12925,3272.2,Medium Risk
DL-13315,1458.258,Medium Risk
DL-13330,585.02,High Risk
DL-13495,3539.322,Medium Risk
DM-12955,1322.034,Medium Risk
DM-13015,6345.103,Low Risk
DM-13345,4074.4719999999998,Medium Risk
DM-13525,1376.792,Medium Risk
DN-13690,2139.79,Medium Risk
DO-13435,1300.0315,Medium Risk
DO-13645,1267.316,Medium Risk
DP-13000,1050.636,Medium Risk
DP-13105,2215.002,Medium Risk
DP-13165,1058.616,Medium Risk
DP-13390,5480.723999999999,Low Risk
DR-12880,6528.034000000001,Low Risk
DR-12940,8350.868,Low Risk
DS-13030,1762.213,Medium Risk
DS-13180,2881.8128,Medium Risk
DV-13045,1119.483,Medium Risk
DV-13465,3341.587,Medium Risk
DW-13195,1080.751,Medium Risk
DW-13480,5271.628,Low Risk
DW-13540,344.08,High Risk
DW-13585,1204.854,Medium Risk
Dl-13600,755.602,High Risk
Dp-13240,7198.7609999999995,Low Risk
EA-14035,2846.705,Medium Risk
EB-13705,3644.978,Medium Risk
EB-13750,3236.314,Medium Risk
EB-13840,4358.128,Medium Risk
EB-13870,2767.219,Medium Risk
EB-13930,944.6000000000001,High Risk
EB-13975,1643.255,Medium Risk
EB-14110,3071.126,Medium Risk
EB-14170,1186.326,Medium Risk
EC-14050,461.914,High Risk
ED-13885,3484.92,Medium Risk
EG-13900,1832.02,Medium Risk
EH-13765,10310.880000000001,Low Risk
EH-13945,684.1709999999999,High Risk
EH-13990,825.9499999999999,High Risk
EH-14005,1219.53,Medium Risk
EH-14125,3082.653,Medium Risk
EH-14185,923.884,High Risk
EJ-13720,2162.174,Medium Risk
EJ-14155,2656.691,Medium Risk
EK-13795,1303.478,Medium Risk
EL-13735,124.28,High Risk
EM-13810,2567.0099999999998,Medium Risk
EM-13825,2339.598,Medium Risk
EM-13960,933.704,High Risk
EM-14065,228.99,High Risk
EM-14095,1041.0420000000001,Medium Risk
EM-14140,4588.436000000001,Medium Risk
EM-14200,366.822,High Risk
EN-13780,2199.366,Medium Risk
EP-13915,5478.0608,Low Risk
ER-13855,1245.788,Medium Risk
ES-14020,3510.4579999999996,Medium Risk
ES-14080,4657.924,Medium Risk
FA-14230,2984.054,Medium Risk
FC-14245,3418.742,Medium Risk
FC-14335,3889.366,Medium Risk
FG-14260,1383.144,Medium Risk
FH-14275,4256.272,Medium Risk
FH-14350,2271.284,Medium Risk
FH-14365,6987.196,Low Risk
FM-14215,2456.638,Medium Risk
FM-14290,3736.198,Medium Risk
FM-14380,2523.266,Medium Risk
FO-14305,2678.438,Medium Risk
FP-14320,4046.746,Medium Risk
FW-14395,79.75,High Risk
GA-14515,3919.7760000000003,Medium Risk
GA-14725,1398.382,Medium Risk
GB-14530,1568.44,Medium Risk
GB-14575,4716.288,Medium Risk
GD-14590,1888.07,Medium Risk
GG-14650,2224.0,Medium Risk
GH-14410,2819.4669999999996,Medium Risk
GH-14425,4172.8460000000005,Medium Risk
GH-14485,1361.2440000000001,Medium Risk
GH-14665,146.94080000000002,High Risk
GK-14620,6497.27,Low Risk
GM-14440,3582.8199999999997,Medium Risk
GM-14455,3078.624,Medium Risk
GM-14500,1255.682,Medium Risk
GM-14680,3163.628,Medium Risk
GM-14695,6049.966,Low Risk
GP-14740,236.53,High Risk
GR-14560,1284.38,Medium Risk
GT-14635,9351.212,Low Risk
GT-14710,11820.119999999999,Low Risk
GT-14755,226.436,High Risk
GW-14605,2189.019,Medium Risk
GZ-14470,4355.150000000001,Medium Risk
GZ-14545,2454.6220000000003,Medium Risk
HA-14905,2163.3,Medium Risk
HA-14920,2584.158,Medium Risk
HD-14785,251.36,High Risk
HE-14800,883.5319999999999,High Risk
HF-14995,2533.1639999999998,Medium Risk
HG-14845,785.628,High Risk
HG-14965,3247.642,Medium Risk
HG-15025,3690.284,Medium Risk
HH-15010,218.668,High Risk
HJ-14875,358.1,High Risk
HK-14890,4877.784,Medium Risk
HL-15040,12873.297999999999,Low Risk
HM-14860,8236.7648,Low Risk
HM-14980,736.276,High Risk
HP-14815,1990.314,Medium Risk
HR-14770,1299.288,Medium Risk
HR-14830,5248.787,Low Risk
HW-14935,9300.254,Low Risk
HZ-14950,886.52,High Risk
IG-15085,744.574,High Risk
IL-15100,5040.736,Low Risk
IM-15055,2872.63,Medium Risk
IM-15070,4930.474,Medium Risk
JA-15970,6491.026,Low Risk
JB-15400,1791.605,Medium Risk
JB-15925,900.552,High Risk
JB-16000,644.1188,High Risk
JB-16045,2518.115,Medium Risk
JC-15340,71.263,High Risk
JC-15385,1058.108,Medium Risk
JC-15775,2772.055,Medium Risk
JC-16105,858.576,High Risk
JD-15790,2152.352,Medium Risk
JD-15895,7610.8640000000005,Low Risk
JD-16015,385.43,High Risk
JD-16060,695.442,High Risk
JD-16150,8828.0305,Low Risk
JE-15475,1388.682,Medium Risk
JE-15610,7754.976,Low Risk
JE-15715,8697.842999999999,Low Risk
JE-15745,6760.8150000000005,Low Risk
JE-16165,2697.248,Medium Risk
JF-15190,2279.5860000000002,Medium Risk
JF-15295,955.124,High Risk
JF-15355,1911.844,Medium Risk
JF-15415,2371.448,Medium Risk
JF-15490,1082.918,Medium Risk
JF-15565,4198.332,Medium Risk
JG-15115,2358.676,Medium Risk
JG-15160,6366.392,Low Risk
JG-15310,2240.58,Medium Risk
JG-15805,1507.018,Medium Risk
JH-15430,309.281,High Risk
JH-15820,528.91,High Risk
JH-15910,959.477,High Risk
JH-15985,7954.9980000000005,Low Risk
JH-16180,2256.3940000000002,Medium Risk
JJ-15445,709.178,High Risk
JJ-15760,195.0,High Risk
JK-15205,4427.142,Medium Risk
JK-15325,383.812,High Risk
JK-15370,2709.632,Medium Risk
JK-15625,3760.028,Medium Risk
JK-15640,4760.434,Medium Risk
JK-15730,4867.2,Medium Risk
JK-16090,3747.668,Medium Risk
JK-16120,2932.484,Medium Risk
JL-15130,1214.956,Medium Risk
JL-15175,1571.523,Medium Risk
JL-15235,2203.7,Medium Risk
JL-15505,3173.874,Medium Risk
JL-15835,9799.923,Low Risk
JL-15850,2725.256,Medium Risk
JM-15250,3159.1220000000003,Medium Risk
JM-15265,1804.146,Medium Risk
JM-15535,1733.443,Medium Risk
JM-15580,303.948,High Risk
JM-15655,864.947,High Risk
JM-15865,7625.076000000001,Low Risk
JM-16195,2833.9260000000004,Medium Risk
JO-15145,3254.949,Medium Risk
JO-15280,1934.272,Medium Risk
JO-15550,1090.838,Medium Risk
JP-15460,1669.135,Medium Risk
JP-15520,3635.594,Medium Risk
JP-16135,1707.71,Medium Risk
JR-15670,1156.658,Medium Risk
JR-15700,863.88,High Risk
JR-16210,2201.686,Medium Risk
JS-15595,1417.654,Medium Risk
JS-15685,1131.0639999999999,Medium Risk
JS-15880,3868.02,Medium Risk
JS-15940,469.169,High Risk
JS-16030,2516.494,Medium Risk
JW-15220,7721.714,Low Risk
JW-15955,1244.086,Medium Risk
JW-16075,1428.731,Medium Risk
KA-16525,1519.506,Medium Risk
KB-16240,3152.6150000000002,Medium Risk
KB-16315,1569.464,Medium Risk
KB-16405,908.821,High Risk
KB-16585,2744.742,Medium Risk
KB-16600,983.922,High Risk
KC-16255,2120.954,Medium Risk
KC-16540,3908.262,Medium Risk
KC-16675,1146.05,Medium Risk
KD-16270,8282.358,Low Risk
KD-16345,1888.964,Medium Risk
KD-16495,8181.256,Low Risk
KD-16615,2243.5099999999998,Medium Risk
KE-16420,1686.7312,Medium Risk
KF-16285,10604.266,Low Risk
KH-16330,3312.864,Medium Risk
KH-16360,3100.612,Medium Risk
KH-16510,5952.859,Low Risk
KH-16630,3918.9660000000003,Medium Risk
KH-16690,5990.799,Low Risk
KL-16555,5016.488,Low Risk
KL-16645,14175.229000000001,Low Risk
KM-16225,2260.958,Medium Risk
KM-16375,5620.186,Low Risk
KM-16660,453.538,High Risk
KM-16720,4909.472,Medium Risk
KN-16390,2617.272,Medium Risk
KN-16450,2171.962,Medium Risk
KN-16705,2280.58,Medium Risk
KS-16300,88.472,High Risk
KT-16465,3057.1,Medium Risk
KT-16480,4642.088400000001,Medium Risk
KW-16435,4416.5199999999995,Medium Risk
KW-16570,449.096,High Risk
LA-16780,8673.222,Low Risk
LB-16735,50.188,High Risk
LB-16795,4985.676,Medium Risk
LC-16870,2580.7039999999997,Medium Risk
LC-16885,7663.126,Low Risk
LC-16930,4492.946,Medium Risk
LC-16960,3246.626,Medium Risk
LC-17050,2095.064,Medium Risk
LC-17140,2633.582,Medium Risk
LD-16855,5.304,High Risk
LD-17005,1961.934,Medium Risk
LE-16810,1469.45,Medium Risk
LF-17185,3930.5089999999996,Medium Risk
LH-16750,287.426,High Risk
LH-16900,2295.332,Medium Risk
LH-17020,318.239,High Risk
LH-17155,1739.689,Medium Risk
LL-16840,2741.2039999999997,Medium Risk
LM-17065,1346.774,Medium Risk
LO-17170,644.35,High Risk
LP-17080,756.606,High Risk
LP-17095,3653.399,Medium Risk
LR-16915,5142.892,Low Risk
LR-17035,1879.306,Medium Risk
LS-16945,2845.27,Medium Risk
LS-16975,2988.674,Medium Risk
LS-17200,1010.2560000000001,Medium Risk
LS-17230,368.88000000000005,High Risk
LS-17245,1008.1360000000001,Medium Risk
LT-16765,329.876,High Risk
LT-17110,2936.252,Medium Risk
LW-16825,2238.061,Medium Risk
LW-16990,3230.308,Medium Risk
LW-17125,1259.04,Medium Risk
LW-17215,5420.514,Low Risk
MA-17560,4299.161,Medium Risk
MA-17995,2453.284,Medium Risk
MB-17305,1548.702,Medium Risk
MB-18085,1428.231,Medium Risk
MC-17275,2725.982,Medium Risk
MC-17425,4432.138,Medium Risk
MC-17575,1303.893,Medium Risk
MC-17590,2426.067,Medium Risk
MC-17605,2258.192,Medium Risk
MC-17635,795.154,High Risk
MC-17845,3805.714,Medium Risk
MC-18100,2218.98,Medium Risk
MC-18130,1581.9979999999998,Medium Risk
MD-17350,3766.382,Medium Risk
MD-17860,1204.91,Medium Risk
ME-17320,10663.728000000001,Low Risk
ME-17725,1908.4532,Medium Risk
ME-18010,1256.944,Medium Risk
MF-17665,937.039,High Risk
MF-18250,1758.3,Medium Risk
MG-17650,3785.276,Medium Risk
MG-17680,2350.188,Medium Risk
MG-17695,1342.282,Medium Risk
MG-17875,1242.8329999999999,Medium Risk
MG-17890,776.384,High Risk
MG-18145,3061.543,Medium Risk
MG-18205,16.739,High Risk
MH-17290,2394.025,Medium Risk
MH-17440,400.016,High Risk
MH-17455,2456.1820000000002,Medium Risk
MH-17620,1252.8,Medium Risk
MH-17785,2203.7780000000002,Medium Risk
MH-18025,2984.948,Medium Risk
MH-18115,5503.093,Low Risk
MJ-17740,6320.746,Low Risk
MK-17905,2302.368,Medium Risk
MK-18160,1031.602,Medium Risk
ML-17395,2722.843,Medium Risk
ML-17410,2921.5,Medium Risk
ML-17755,2071.9139999999998,Medium Risk
ML-18040,742.082,High Risk
ML-18265,162.232,High Risk
MM-17260,1314.023,Medium Risk
MM-17920,3794.0800000000004,Medium Risk
MM-18055,2749.881,Medium Risk
MM-18280,775.414,High Risk
MN-17935,2477.946,Medium Risk
MO-17500,922.487,High Risk
MO-17800,1687.0269999999998,Medium Risk
MO-17950,154.288,High Risk
MP-17470,3206.132,Medium Risk
MP-17965,3983.6420000000003,Medium Risk
MP-18175,5087.92,Low Risk
MR-17545,639.178,High Risk
MS-17365,7443.6900000000005,Low Risk
MS-17530,475.65599999999995,High Risk
MS-17710,1613.402,Medium Risk
MS-17770,3144.678,Medium Risk
MS-17830,370.348,High Risk
MS-17980,855.116,High Risk
MT-17815,2890.139,Medium Risk
MT-18070,1319.4498,Medium Risk
MV-17485,1560.05,Medium Risk
MV-18190,1734.574,Medium Risk
MW-18220,5341.900000000001,Low Risk
MW-18235,5253.876,Low Risk
MY-17380,2254.285,Medium Risk
MY-18295,4152.696,Medium Risk
MZ-17335,593.606,High Risk
MZ-17515,2564.906,Medium Risk
NB-18580,273.87199999999996,High Risk
NB-18655,1972.599,Medium Risk
NC-18340,2461.404,Medium Risk
NC-18415,2218.9900000000002,Medium Risk
NC-18535,8241.739,Low Risk
NC-18625,1821.742,Medium Risk
ND-18370,4326.139,Medium Risk
ND-18460,2893.455,Medium Risk
NF-18385,8322.826,Low Risk
NF-18475,377.16200000000003,High Risk
NF-18595,2031.472,Medium Risk
NG-18355,1869.58,Medium Risk
NG-18430,1395.9379999999999,Medium Risk
NH-18610,2673.29,Medium Risk
NK-18490,572.048,High Risk
NL-18310,1418.0900000000001,Medium Risk
NM-18445,6459.344,Low Risk
NM-18520,2161.979,Medium Risk
NP-18325,5529.62,Low Risk
NP-18670,3908.402,Medium Risk
NP-18685,1228.698,Medium Risk
NP-18700,7903.1825,Low Risk
NR-18550,2367.277,Medium Risk
NS-18505,2575.863,Medium Risk
NS-18640,2964.823,Medium Risk
NW-18400,7234.014,Low Risk
NZ-18565,2488.31,Medium Risk
ON-18715,1567.52,Medium Risk
OT-18730,3818.624,Medium Risk
PA-19060,729.408,High Risk
PB-18805,740.356,High Risk
PB-19105,688.324,High Risk
PB-19150,1456.95,Medium Risk
PB-19210,132.738,High Risk
PC-18745,1832.064,Medium Risk
PC-19000,1061.488,Medium Risk
PF-19120,9062.864,Low Risk
PF-19165,2770.0,Medium Risk
PF-19225,2206.1279999999997,Medium Risk
PG-18820,3086.907,Medium Risk
PG-18895,1987.164,Medium Risk
PH-18790,729.648,High Risk
PJ-18835,1220.09,Medium Risk
PJ-19015,1824.2340000000002,Medium Risk
PK-18910,1441.152,Medium Risk
PK-19075,8646.934,Low Risk
PL-18925,239.481,High Risk
PM-18940,1405.402,Medium Risk
PM-19135,4115.662,Medium Risk
PN-18775,1467.152,Medium Risk
PO-18850,7473.8282,Low Risk
PO-18865,2493.214,Medium Risk
PO-19180,4893.043,Medium Risk
PO-19195,1056.858,Medium Risk
PP-18955,7252.608,Low Risk
PR-18880,1840.178,Medium Risk
PS-18760,2181.479,Medium Risk
PS-18970,1278.639,Medium Risk
PS-19045,6843.634,Low Risk
PT-19090,160.572,High Risk
PV-18985,2876.046,Medium Risk
PW-19030,3454.916,Medium Risk
PW-19240,3922.4150000000004,Medium Risk
QJ-19255,6108.338,Low Risk
RA-19285,2617.906,Medium Risk
RA-19885,3832.314,Medium Risk
RA-19915,4793.543,Medium Risk
RA-19945,1686.9225,Medium Risk
RB-19330,1008.1959999999999,Medium Risk
RB-19360,15117.339,Low Risk
RB-19435,2663.0860000000002,Medium Risk
RB-19465,4715.466,Medium Risk
RB-19570,528.546,High Risk
RB-19645,221.084,High Risk
RB-19705,2067.45,Medium Risk
RB-19795,5633.316000000001,Low Risk
RC-19825,966.409,High Risk
RC-19960,885.752,High Risk
RD-19480,4272.93,Medium Risk
RD-19585,2912.8940000000002,Medium Risk
RD-19660,2786.632,Medium Risk
RD-19720,1419.737,Medium Risk
RD-19810,1137.616,Medium Risk
RD-19900,3133.924,Medium Risk
RD-19930,970.9420000000001,High Risk
RE-19405,48.36,High Risk
RE-19450,876.696,High Risk
RF-19345,3309.15,Medium Risk
RF-19735,2341.2960000000003,Medium Risk
RF-19840,945.222,High Risk
RH-19495,3621.3759999999997,Medium Risk
RH-19510,6979.18,Low Risk
RH-19555,740.382,High Risk
RH-19600,2085.7400000000002,Medium Risk
RK-19300,1460.192,Medium Risk
RL-19615,6234.91,Low Risk
RM-19375,1453.474,Medium Risk
RM-19675,5979.0960000000005,Low Risk
RM-19750,98.35,High Risk
RO-19780,3815.478,Medium Risk
RP-19270,954.6452,High Risk
RP-19390,5153.084,Low Risk
RP-19855,2170.716,Medium Risk
RR-19315,615.932,High Risk
RR-19525,3302.2619999999997,Medium Risk
RS-19420,3221.29,Medium Risk
RS-19765,4159.7699999999995,Medium Risk
RS-19870,22.328,High Risk
RW-19540,7397.401,Low Risk
RW-19630,3279.746,Medium Risk
RW-19690,3495.646,Medium Risk
SA-20830,4767.3415,Medium Risk
SB-20170,1348.02,Medium Risk
SB-20185,6410.996,Low Risk
SB-20290,8057.891,Low Risk
SC-20020,3362.9636,Medium Risk
SC-20050,4624.572,Medium Risk
SC-20095,14142.333999999999,Low Risk
SC-20230,4371.9580000000005,Medium Risk
SC-20260,3729.7929999999997,Medium Risk
SC-20305,3979.065,Medium Risk
SC-20380,5992.536,Low Risk
SC-20440,1874.998,Medium Risk
SC-20575,902.7280000000001,High Risk
SC-20680,1254.64,Medium Risk
SC-20695,2576.408,Medium Risk
SC-20725,5226.21,Low Risk
SC-20770,4492.657,Medium Risk
SC-20800,279.25600000000003,High Risk
SC-20845,280.632,High Risk
SD-20485,6121.114,Low Risk
SE-20110,12209.438000000002,Low Risk
SF-20065,763.5459999999999,High Risk
SF-20200,3422.7859999999996,Medium Risk
SF-20965,3336.535,Medium Risk
SG-20080,3406.5809999999997,Medium Risk
SG-20470,1884.798,Medium Risk
SG-20605,3124.832,Medium Risk
SG-20890,47.946,High Risk
SH-19975,3406.8395,Medium Risk
SH-20395,2180.718,Medium Risk
SH-20635,2096.392,Medium Risk
SJ-20125,3949.656,Medium Risk
SJ-20215,1341.036,Medium Risk
SJ-20500,1318.776,Medium Risk
SK-19990,883.409,High Risk
SL-20155,3053.012,Medium Risk
SM-20005,244.49399999999997,High Risk
SM-20320,25043.05,Low Risk
SM-20905,1043.041,Medium Risk
SM-20950,5563.392,Low Risk
SN-20560,1860.418,Medium Risk
SN-20710,3127.9592,Medium Risk
SO-20335,2602.5755,Medium Risk
SP-20545,1306.086,Medium Risk
SP-20620,5440.319,Low Risk
SP-20650,1872.4360000000001,Medium Risk
SP-20860,4282.94,Medium Risk
SP-20920,3990.689,Medium Risk
SR-20425,3233.481,Medium Risk
SR-20740,4345.8859999999995,Medium Risk
SS-20140,1324.028,Medium Risk
SS-20410,3056.8070000000002,Medium Risk
SS-20515,613.4,High Risk
SS-20590,418.49,High Risk
SS-20875,964.636,High Risk
ST-20530,433.34000000000003,High Risk
SU-20665,2595.364,Medium Risk
SV-20365,11470.949999999999,Low Risk
SV-20785,4105.305,Medium Risk
SV-20815,1271.0900000000001,Medium Risk
SV-20935,1903.491,Medium Risk
SW-20245,1085.078,Medium Risk
SW-20275,1966.65,Medium Risk
SW-20350,1019.044,Medium Risk
SW-20455,2921.544,Medium Risk
SW-20755,758.6959999999999,High Risk
SZ-20035,3625.329,Medium Risk
TA-21385,14595.62,Low Risk
TB-21055,1467.881,Medium Risk
TB-21175,3589.296,Medium Risk
TB-21190,816.1740000000001,High Risk
TB-21250,1602.376,Medium Risk
TB-21280,2198.45,Medium Risk
TB-21355,834.328,High Risk
TB-21400,9133.99,Low Risk
TB-21520,4737.486,Medium Risk
TB-21595,1387.559,Medium Risk
TB-21625,2797.668,Medium Risk
TC-20980,19052.218,Low Risk
TC-21145,1038.26,Medium Risk
TC-21295,4266.812,Medium Risk
TC-21475,1244.976,Medium Risk
TC-21535,742.5580000000001,High Risk
TD-20995,1434.5480000000002,Medium Risk
TG-21310,3058.372,Medium Risk
TG-21640,2074.661,Medium Risk
TH-21100,2422.824,Medium Risk
TH-21115,2942.772,Medium Risk
TH-21235,1022.201,Medium Risk
TH-21550,4234.0960000000005,Medium Risk
TM-21010,2955.2259999999997,Medium Risk
TM-21490,1094.6779999999999,Medium Risk
TN-21040,3130.221,Medium Risk
TP-21130,4454.0560000000005,Medium Risk
TP-21415,5329.0048,Low Risk
TP-21565,1936.6399999999999,Medium Risk
TR-21325,675.9419999999999,High Risk
TS-21085,4.833,High Risk
TS-21160,2163.6240000000003,Medium Risk
TS-21205,5371.09,Low Risk
TS-21340,974.7819999999999,High Risk
TS-21370,11891.751,Low Risk
TS-21430,2054.14,Medium Risk
TS-21505,2243.274,Medium Risk
TS-21610,2820.424,Medium Risk
TS-21655,3368.094,Medium Risk
TT-21070,4915.602,Medium Risk
TT-21220,1427.0439999999999,Medium Risk
TT-21265,439.5,High Risk
TT-21460,5364.808,Low Risk
TW-21025,5278.826,Low Risk
TZ-21580,1707.286,Medium Risk
